DRAFT SUMMARY
League Name:,PFL 2024
Date Started:,1969-12-31T16:00:02
Mock Draft:,Yes
Draft Type:,order


DRAFT PICKS
pick,overall,franchise,player,position,NFL team,notes
"=""3.09""",33,Sean,Jared Goff,QB,DET,
"=""3.10""",34,Matt,Isiah Pacheco,RB,KC,
"=""3.11""",35,Bruce,Marvin Harrison Jr.,WR,ARI,
"=""3.12""",36,Pete,James Conner,RB,ARI,
"=""4.01""",37,Pete,Justin Herbert,QB,LAC,
"=""4.02""",38,Bruce,Travis Kelce,TE,KC,
"=""4.03""",39,Matt,Rachaad White,RB,TB,
"=""4.04""",40,Sean,Garrett Wilson,WR,NYJ,
"=""4.05""",41,Aaron,De'Von Achane,RB,MIA,
"=""4.06""",42,Dan,Stefon Diggs,WR,NE,
"=""4.07""",43,Joe,Joe Mixon,RB,HOU,
"=""4.08""",44,Mike,Trevor Lawrence,QB,JAX,
"=""4.09""",45,Chris,James Cook,RB,BUF,
"=""4.10""",46,Eli,Kenneth Walker III,RB,SEA,
"=""4.11""",47,Cal,Puka Nacua,WR,LAR,
"=""4.12""",48,Mitch,Najee Harris,RB,LAC,
"=""5.01""",49,Mitch,Sam LaPorta,TE,DET,
"=""5.02""",50,Cal,Tua Tagovailoa,QB,MIA,
"=""5.03""",51,Eli,DK Metcalf,WR,PIT,
"=""5.04""",52,Chris,Mike Evans,WR,TB,
"=""5.05""",53,Mike,Cooper Kupp,WR,SEA,
"=""5.06""",54,Joe,Aaron Rodgers,QB,PIT,
"=""5.07""",55,Dan,DJ Moore,WR,CHI,
"=""5.08""",56,Aaron,Nico Collins,WR,HOU,
"=""5.09""",57,Sean,Drake London,WR,ATL,
"=""5.10""",58,Matt,Deshaun Watson,QB,CLE,
"=""5.11""",59,Bruce,Kirk Cousins,QB,ATL,
"=""5.12""",60,Pete,Brandon Aiyuk,WR,SF,
"=""6.01""",61,Pete,Gus Edwards,RB,fa,
"=""6.02""",62,Bruce,Alvin Kamara,RB,NO,
"=""6.03""",63,Matt,Chris Olave,WR,NO,
"=""6.04""",64,Sean,Geno Smith,QB,LV,
"=""6.05""",65,Aaron,Davante Adams,WR,LAR,
"=""6.06""",66,Dan,Zack Moss,RB,CIN,
"=""6.07""",67,Joe,Baker Mayfield,QB,TB,
"=""6.08""",68,Mike,Jaylen Waddle,WR,MIA,
"=""6.09""",69,Chris,Aaron Jones,RB,MIN,
"=""6.10""",70,Eli,Tee Higgins,WR,CIN,
"=""6.11""",71,Cal,Brian Robinson Jr.,RB,WAS,
"=""6.12""",72,Mitch,George Pickens,WR,DAL,
"=""7.01""",73,Mitch,Khalil Shakir,WR,BUF,
"=""7.02""",74,Cal,Raheem Mostert,RB,LV,
"=""7.03""",75,Eli,Amari Cooper,WR,fa,
"=""7.04""",76,Chris,D'Andre Swift,RB,CHI,
"=""7.05""",77,Mike,Rhamondre Stevenson,RB,NE,
"=""7.06""",78,Joe,Javonte Williams,RB,DAL,
"=""7.07""",79,Dan,Sam Darnold,QB,SEA,
"=""7.08""",80,Aaron,DeVonta Smith,WR,PHI,
"=""7.09""",81,Sean,Tony Pollard,RB,TEN,
"=""7.10""",82,Matt,Zamir White,RB,LV,
"=""7.11""",83,Bruce,Devin Singletary,RB,NYG,
"=""7.12""",84,Pete,Jordan Addison,WR,MIN,
"=""8.01""",85,Pete,Derek Carr,QB,fa,
"=""8.02""",86,Bruce,Zay Flowers,WR,BAL,
"=""8.03""",87,Matt,Malik Nabers,WR,NYG,
"=""8.04""",88,Sean,Jaylen Warren,RB,PIT,
"=""8.05""",89,Aaron,Jerome Ford,RB,CLE,
"=""8.06""",90,Dan,Ezekiel Elliott,RB,fa,
"=""8.07""",91,Joe,Rashee Rice,WR,KC,
"=""8.08""",92,Mike,Christian Kirk,WR,HOU,
"=""8.09""",93,Chris,Will Levis,QB,TEN,
"=""8.10""",94,Eli,Tyjae Spears,RB,TEN,
"=""8.11""",95,Cal,Michael Pittman Jr.,WR,IND,
"=""8.12""",96,Mitch,Terry McLaurin,WR,WAS,
"=""9.01""",97,Mitch,Austin Ekeler,RB,WAS,
"=""9.02""",98,Cal,Rico Dowdle,RB,CAR,
"=""9.03""",99,Eli,Mike Williams,WR,LAC,
"=""9.04""",100,Chris,Calvin Ridley,WR,TEN,
"=""9.05""",101,Mike,Keenan Allen,WR,fa,
"=""9.06""",102,Joe,Tank Dell,WR,HOU,
"=""9.07""",103,Dan,Gabe Davis,WR,fa,
"=""9.08""",104,Aaron,Chuba Hubbard,RB,CAR,
"=""9.09""",105,Sean,Gardner Minshew,QB,KC,
"=""9.10""",106,Matt,Christian Watson,WR,GB,
"=""9.11""",107,Bruce,Diontae Johnson,WR,CLE,
"=""9.12""",108,Pete,Jordan Mason,RB,MIN,
"=""10.01""",109,Pete,Ty Chandler,RB,MIN,
"=""10.02""",110,Bruce,Bo Nix,QB,DEN,
"=""10.03""",111,Matt,Daniel Jones,QB,IND,
"=""10.04""",112,Sean,Chris Godwin,WR,TB,
"=""10.05""",113,Aaron,Xavier Worthy,WR,KC,
"=""10.06""",114,Dan,Russell Wilson,QB,NYG,
"=""10.07""",115,Joe,Blake Corum,RB,LAR,
"=""10.08""",116,Mike,Bryce Young,QB,CAR,
"=""10.09""",117,Chris,Mark Andrews,TE,BAL,
"=""10.10""",118,Eli,Dalton Kincaid,TE,BUF,
"=""10.11""",119,Cal,J.K. Dobbins,RB,DEN,
"=""10.12""",120,Mitch,Zach Charbonnet,RB,SEA,
"=""11.01""",121,Mitch,Antonio Gibson,RB,NE,
"=""11.02""",122,Cal,Tyler Allgeier,RB,ATL,
"=""11.03""",123,Eli,Nick Chubb,RB,HOU,
"=""11.04""",124,Chris,Jayden Reed,WR,GB,
"=""11.05""",125,Mike,Tyler Lockett,WR,TEN,
"=""11.06""",126,Joe,Jacoby Brissett,QB,ARI,
"=""11.07""",127,Dan,Khalil Herbert,RB,IND,
"=""11.08""",128,Aaron,Courtland Sutton,WR,DEN,
"=""11.09""",129,Sean,Chase Brown,RB,CIN,
"=""11.10""",130,Matt,DeAndre Hopkins,WR,BAL,
"=""11.11""",131,Bruce,Harrison Butker,PK,KC,
"=""11.12""",132,Pete,Rome Odunze,WR,CHI,
"=""12.01""",133,Pete,Justin Tucker,PK,fa,
"=""12.02""",134,Bruce,Jaleel McLaughlin,RB,DEN,
"=""12.03""",135,Matt,Ladd McConkey,WR,LAC,
"=""12.04""",136,Sean,George Kittle,TE,SF,
"=""12.05""",137,Aaron,Trey McBride,TE,ARI,
"=""12.06""",138,Dan,Curtis Samuel,WR,BUF,
"=""12.07""",139,Joe,Jaxon Smith-Njigba,WR,SEA,
"=""12.08""",140,Mike,Trey Benson,RB,ARI,
"=""12.09""",141,Chris,Keon Coleman,WR,BUF,
"=""12.10""",142,Eli,Jonathon Brooks,RB,CAR,
"=""12.11""",143,Cal,Kyle Pitts,TE,ATL,
"=""12.12""",144,Mitch,Jauan Jennings,WR,SF,
"=""13.01""",145,Mitch,Ka'imi Fairbairn,PK,HOU,
"=""13.02""",146,Cal,Justin Fields,QB,NYJ,
"=""13.03""",147,Eli,Joshua Palmer,WR,BUF,
"=""13.04""",148,Chris,Brian Thomas Jr.,WR,JAX,
"=""13.05""",149,Mike,Evan Engram,TE,DEN,
"=""13.06""",150,Joe,Drake Maye,QB,NE,
"=""13.07""",151,Dan,Kenneth Gainwell,RB,PIT,
"=""13.08""",152,Aaron,Jameson Williams,WR,DET,
"=""13.09""",153,Sean,Bucky Irving,RB,TB,
"=""13.10""",154,Matt,Ray Davis,RB,BUF,
"=""13.11""",155,Bruce,MarShawn Lloyd,RB,GB,
"=""13.12""",156,Pete,Jerry Jeudy,WR,CLE,
"=""14.01""",157,Pete,Rashod Bateman,WR,BAL,
"=""14.02""",158,Bruce,Jamaal Williams,RB,fa,
"=""14.03""",159,Matt,Jakobi Meyers,WR,LV,
"=""14.04""",160,Sean,Brandin Cooks,WR,NO,
"=""14.05""",161,Aaron,Justice Hill,RB,BAL,
"=""14.06""",162,Dan,Brandon Aubrey,PK,DAL,
"=""14.07""",163,Joe,Rashid Shaheed,WR,NO,
"=""14.08""",164,Mike,Jake Moody,PK,SF,
"=""14.09""",165,Chris,Braelon Allen,RB,NYJ,
"=""14.10""",166,Eli,Evan McPherson,PK,CIN,
"=""14.11""",167,Cal,Jaylen Wright,RB,MIA,
"=""14.12""",168,Mitch,Isaac Guerendo,RB,SF,
"=""15.01""",169,Mitch,Joshua Karty,PK,LAR,
"=""15.02""",170,Cal,Younghoe Koo,PK,ATL,
"=""15.03""",171,Eli,Michael Wilson,WR,ARI,
"=""15.04""",172,Chris,Jake Ferguson,TE,DAL,
"=""15.05""",173,Mike,Baltimore Ravens,TD,BAL,
"=""15.06""",174,Joe,Cameron Dicker,PK,LAC,
"=""15.07""",175,Dan,Tyler Bass,PK,BUF,
"=""15.08""",176,Aaron,Taysom Hill,TE,NO,
"=""15.09""",177,Sean,Jake Elliott,PK,PHI,
"=""15.10""",178,Matt,Cairo Santos,PK,CHI,
"=""15.11""",179,Bruce,Cleveland Browns,TD,CLE,
"=""15.12""",180,Pete,San Francisco 49ers,TD,SF,
"=""16.01""",181,Pete,Daniel Carlson,PK,LV,
"=""16.02""",182,Bruce,Matt Gay,PK,WAS,
"=""16.03""",183,Matt,Jason Sanders,PK,MIA,
"=""16.04""",184,Sean,Cincinnati Bengals,TD,CIN,
"=""16.05""",185,Aaron,Greg Zuerlein,PK,fa,
"=""16.06""",186,Dan,Marvin Mims Jr.,WR,DEN,
"=""16.07""",187,Joe,Dustin Hopkins,PK,CLE,
"=""16.08""",188,Mike,Kimani Vidal,RB,LAC,
"=""16.09""",189,Chris,Jason Myers,PK,SEA,
"=""16.10""",190,Eli,Samaje Perine,RB,CIN,
"=""16.11""",191,Cal,Dallas Cowboys,TD,DAL,
"=""16.12""",192,Mitch,Tyrod Taylor,QB,NYJ,
"=""17.01""",193,Mitch,Houston Texans,TD,HOU,
"=""17.02""",194,Cal,New York Jets,TD,NYJ,
"=""17.03""",195,Eli,Matt Prater,PK,fa,
"=""17.04""",196,Chris,Blake Grupe,PK,NO,
"=""17.05""",197,Mike,Buffalo Bills,TD,BUF,
"=""17.06""",198,Joe,Kansas City Chiefs,TD,KC,
"=""17.07""",199,Dan,Miami Dolphins,TD,MIA,
"=""17.08""",200,Aaron,Pittsburgh Steelers,TD,PIT,
"=""17.09""",201,Sean,Indianapolis Colts,TD,IND,
"=""17.10""",202,Matt,New Orleans Saints,TD,NO,
"=""17.11""",203,Bruce,Denver Broncos,TD,DEN,
"=""17.12""",204,Pete,Philadelphia Eagles,TD,PHI,
"=""18.01""",205,Pete,Alexander Mattison,RB,MIA,
"=""18.02""",206,Bruce,Marquise Brown,WR,KC,
"=""18.03""",207,Matt,Jacksonville Jaguars,TD,JAX,
"=""18.04""",208,Sean,Jake Bates,PK,DET,
"=""18.05""",209,Aaron,Chris Boswell,PK,PIT,
"=""18.06""",210,Dan,Seattle Seahawks,TD,SEA,
"=""18.07""",211,Joe,Isaiah Likely,TE,BAL,
"=""18.08""",212,Mike,Brayden Narveson,PK,fa,
"=""18.09""",213,Chris,Chicago Bears,TD,CHI,
"=""18.10""",214,Eli,Arizona Cardinals,TD,ARI,
"=""18.11""",215,Cal,Will Reichard,PK,MIN,
"=""18.12""",216,Mitch,New York Giants,TD,NYG,
"=""19.01""",217,Mitch,Xavier Legette,WR,CAR,
"=""19.02""",218,Cal,Jalen Tolbert,WR,DAL,
"=""19.03""",219,Eli,Atlanta Falcons,TD,ATL,
"=""19.04""",220,Chris,Detroit Lions,TD,DET,
"=""19.05""",221,Mike,Odell Beckham Jr.,WR,fa,
"=""19.06""",222,Joe,New England Patriots,TD,NE,
"=""19.07""",223,Dan,Dameon Pierce,RB,HOU,
"=""19.08""",224,Aaron,Carolina Panthers,TD,CAR,
"=""19.09""",225,Sean,Roschon Johnson,RB,CHI,
"=""19.10""",226,Matt,Ja'Lynn Polk,WR,NE,
"=""19.11""",227,Bruce,Dontayvion Wicks,WR,GB,
"=""19.12""",228,Pete,Trey Sermon,RB,PIT,
